,ID,Season,Team1,Team2,Pred,pred
466,2018_1139_1260,2018,1139,1260,,0.4529496762414681
467,2018_1139_1267,2018,1139,1267,,0.6025183286326807
468,2018_1139_1274,2018,1139,1274,,0.4982494152302034
469,2018_1139_1276,2018,1139,1276,,0.399013623265399
470,2018_1139_1277,2018,1139,1277,,0.15493770722412892
471,2018_1139_1281,2018,1139,1281,,0.5596289307035773
472,2018_1139_1285,2018,1139,1285,,0.6102796814953965
473,2018_1139_1293,2018,1139,1293,,0.45018457104063964
474,2018_1139_1300,2018,1139,1300,,0.8454651223520023
475,2018_1139_1301,2018,1139,1301,,0.5525092929925102
476,2018_1139_1305,2018,1139,1305,,0.3144483867210087
477,2018_1139_1308,2018,1139,1308,,0.5700782604009975
478,2018_1139_1314,2018,1139,1314,,0.3412323458924149
479,2018_1139_1326,2018,1139,1326,,0.3659697513038162
480,2018_1139_1328,2018,1139,1328,,0.6322713300079473
481,2018_1139_1335,2018,1139,1335,,0.6133761689613536
482,2018_1139_1344,2018,1139,1344,,0.6682854014375746
483,2018_1139_1345,2018,1139,1345,,0.19472419959802123
484,2018_1139_1347,2018,1139,1347,,0.6824005583995376
485,2018_1139_1348,2018,1139,1348,,0.4458927165271661
486,2018_1139_1355,2018,1139,1355,,0.48845450202556606
487,2018_1139_1361,2018,1139,1361,,0.6649613173002797
488,2018_1139_1371,2018,1139,1371,,0.5300386213150974
489,2018_1139_1372,2018,1139,1372,,0.6502424503050421
490,2018_1139_1382,2018,1139,1382,,0.47644304335243387
491,2018_1139_1393,2018,1139,1393,,0.56300470019947
492,2018_1139_1395,2018,1139,1395,,0.48120492353644817
493,2018_1139_1397,2018,1139,1397,,0.4436725156963026
494,2018_1139_1400,2018,1139,1400,,0.612108459279086
495,2018_1139_1401,2018,1139,1401,,0.5931057423620959
496,2018_1139_1403,2018,1139,1403,,0.3594784446920188
497,2018_1139_1411,2018,1139,1411,,0.8950022326318171
498,2018_1139_1417,2018,1139,1417,,0.5721045491598554
499,2018_1139_1420,2018,1139,1420,,0.7286680238919124
500,2018_1139_1422,2018,1139,1422,,0.6095305503626328
501,2018_1139_1437,2018,1139,1437,,0.20134485981673664
502,2018_1139_1438,2018,1139,1438,,0.2257864152780901
503,2018_1139_1439,2018,1139,1439,,0.47423756239938714
504,2018_1139_1452,2018,1139,1452,,0.4496706180563739
505,2018_1139_1455,2018,1139,1455,,0.3263616355430155
506,2018_1139_1460,2018,1139,1460,,0.5993345234544568
507,2018_1139_1462,2018,1139,1462,,0.24186411954595327
508,2018_1153_1155,2018,1153,1155,,0.7582873157255627
509,2018_1153_1158,2018,1153,1158,,0.7795745433961228
510,2018_1153_1166,2018,1153,1166,,0.7875299384767857
511,2018_1153_1168,2018,1153,1168,,0.9318083551366072
512,2018_1153_1172,2018,1153,1172,,0.8433813980969425
513,2018_1153_1181,2018,1153,1181,,0.5432689834204509
514,2018_1153_1196,2018,1153,1196,,0.8102949141342223
515,2018_1153_1199,2018,1153,1199,,0.7601265336175133
516,2018_1153_1209,2018,1153,1209,,0.8444870850069486
517,2018_1153_1211,2018,1153,1211,,0.48398461451216224
518,2018_1153_1222,2018,1153,1222,,0.7436484462806904
519,2018_1153_1233,2018,1153,1233,,0.8811123093993175
520,2018_1153_1242,2018,1153,1242,,0.7188462732849752
521,2018_1153_1243,2018,1153,1243,,0.7921725774458072
522,2018_1153_1246,2018,1153,1246,,0.8068156321647254
523,2018_1153_1252,2018,1153,1252,,0.9047854527668083
524,2018_1153_1254,2018,1153,1254,,0.9452778216982043
525,2018_1153_1260,2018,1153,1260,,0.7450855870292863
526,2018_1153_1267,2018,1153,1267,,0.8425467115031116
527,2018_1153_1274,2018,1153,1274,,0.7780482701469285
528,2018_1153_1276,2018,1153,1276,,0.7009350178026839
529,2018_1153_1277,2018,1153,1277,,0.3929196091258735
530,2018_1153_1281,2018,1153,1281,,0.817721673113357
531,2018_1153_1285,2018,1153,1285,,0.8468128069075457
532,2018_1153_1293,2018,1153,1293,,0.7429591471986017
533,2018_1153_1300,2018,1153,1300,,0.9507713629976245
534,2018_1153_1301,2018,1153,1301,,0.8133832710549327
535,2018_1153_1305,2018,1153,1305,,0.6182028445505907
536,2018_1153_1308,2018,1153,1308,,0.8239731592326974
537,2018_1153_1314,2018,1153,1314,,0.6464620637390216
538,2018_1153_1326,2018,1153,1326,,0.6707954656591436
539,2018_1153_1328,2018,1153,1328,,0.8585506863782267
540,2018_1153_1335,2018,1153,1335,,0.8484964959697268
541,2018_1153_1344,2018,1153,1344,,0.8767245288019443
542,2018_1153_1345,2018,1153,1345,,0.4605149824783936
543,2018_1153_1347,2018,1153,1347,,0.8835161415200138
544,2018_1153_1348,2018,1153,1348,,0.7396309052231076
545,2018_1153_1355,2018,1153,1355,,0.771207291278212
546,2018_1153_1361,2018,1153,1361,,0.8750988123279094
547,2018_1153_1371,2018,1153,1371,,0.79925271632573
548,2018_1153_1372,2018,1153,1372,,0.8677759931660909
549,2018_1153_1382,2018,1153,1382,,0.7626083647344789
550,2018_1153_1393,2018,1153,1393,,0.819756191989545
551,2018_1153_1395,2018,1153,1395,,0.7660455621768759
552,2018_1153_1397,2018,1153,1397,,0.7378958218011825
553,2018_1153_1400,2018,1153,1400,,0.847808440867693
554,2018_1153_1401,2018,1153,1401,,0.8372831003959758
555,2018_1153_1403,2018,1153,1403,,0.6645645443463482
556,2018_1153_1411,2018,1153,1411,,0.9678361026652088
557,2018_1153_1417,2018,1153,1417,,0.8251697860732048
558,2018_1153_1420,2018,1153,1420,,0.9045820394859168
559,2018_1153_1422,2018,1153,1422,,0.8464039141285921
560,2018_1153_1437,2018,1153,1437,,0.47088819549404004
561,2018_1153_1438,2018,1153,1438,,0.5072676659074797
562,2018_1153_1439,2018,1153,1439,,0.7610036583375589
563,2018_1153_1452,2018,1153,1452,,0.7425623696878754
564,2018_1153_1455,2018,1153,1455,,0.6310313052457878
565,2018_1153_1460,2018,1153,1460,,0.8407774465639412
566,2018_1153_1462,2018,1153,1462,,0.5296761934012859
567,2018_1155_1158,2018,1155,1158,,0.5299329541362303
568,2018_1155_1166,2018,1155,1166,,0.5416002879358575
569,2018_1155_1168,2018,1155,1168,,0.8132839866642201
570,2018_1155_1172,2018,1155,1172,,0.6318803750232973
571,2018_1155_1181,2018,1155,1181,,0.27491964078345327
572,2018_1155_1196,2018,1155,1196,,0.5765469198805614
573,2018_1155_1199,2018,1155,1199,,0.5025149214130085
574,2018_1155_1209,2018,1155,1209,,0.633830930075966
575,2018_1155_1211,2018,1155,1211,,0.23016193812563154
576,2018_1155_1222,2018,1155,1222,,0.480436259434604
577,2018_1155_1233,2018,1155,1233,,0.7025963518346416
578,2018_1155_1242,2018,1155,1242,,0.4490356951028165
579,2018_1155_1243,2018,1155,1243,,0.548536093500714
580,2018_1155_1246,2018,1155,1246,,0.5710500454673997
581,2018_1155_1252,2018,1155,1252,,0.7518029989042643
582,2018_1155_1254,2018,1155,1254,,0.846303246555612
583,2018_1155_1260,2018,1155,1260,,0.48232178706908146
584,2018_1155_1267,2018,1155,1267,,0.6304124635356237
585,2018_1155_1274,2018,1155,1274,,0.5277252965172953
586,2018_1155_1276,2018,1155,1276,,0.42762217299340816
587,2018_1155_1277,2018,1155,1277,,0.17102648661261488
588,2018_1155_1281,2018,1155,1281,,0.5884771759899717
589,2018_1155_1285,2018,1155,1285,,0.6379564299570488
590,2018_1155_1293,2018,1155,1293,,0.4795345522042844
591,2018_1155_1300,2018,1155,1300,,0.860264016676454
592,2018_1155_1301,2018,1155,1301,,0.581475135724692
593,2018_1155_1305,2018,1155,1305,,0.3404282426867079
594,2018_1155_1308,2018,1155,1308,,0.5987328014415747
595,2018_1155_1314,2018,1155,1314,,0.3682364679282382
596,2018_1155_1326,2018,1155,1326,,0.39376138663589105
597,2018_1155_1328,2018,1155,1328,,0.6592582980514373
598,2018_1155_1335,2018,1155,1335,,0.6409623869491363
599,2018_1155_1344,2018,1155,1344,,0.693908876397791
600,2018_1155_1345,2018,1155,1345,,0.21389868714946644
601,2018_1155_1347,2018,1155,1347,,0.7074110703090768
602,2018_1155_1348,2018,1155,1348,,0.4752047271822401
603,2018_1155_1355,2018,1155,1355,,0.5179490904639523
604,2018_1155_1361,2018,1155,1361,,0.6907227314794778
605,2018_1155_1371,2018,1155,1371,,0.5592988058039373
606,2018_1155_1372,2018,1155,1372,,0.6765851674872204
607,2018_1155_1382,2018,1155,1382,,0.5059296693988955
608,2018_1155_1393,2018,1155,1393,,0.5917931095149417
609,2018_1155_1395,2018,1155,1395,,0.5106987874025873
610,2018_1155_1397,2018,1155,1397,,0.4729631530926095
611,2018_1155_1400,2018,1155,1400,,0.6397320025077189
612,2018_1155_1401,2018,1155,1401,,0.6212451920836937
613,2018_1155_1403,2018,1155,1403,,0.3870780788416508
614,2018_1155_1411,2018,1155,1411,,0.9055869981567463
615,2018_1155_1417,2018,1155,1417,,0.6007186278730358
616,2018_1155_1420,2018,1155,1420,,0.751362571712127
617,2018_1155_1422,2018,1155,1422,,0.6372288753328966
618,2018_1155_1437,2018,1155,1437,,0.22099237232965924
619,2018_1155_1438,2018,1155,1438,,0.24708110525106847
620,2018_1155_1439,2018,1155,1439,,0.5037190165467496
621,2018_1155_1452,2018,1155,1452,,0.47901628450914513
622,2018_1155_1455,2018,1155,1455,,0.35281921051439924
623,2018_1155_1460,2018,1155,1460,,0.627313886478531
624,2018_1155_1462,2018,1155,1462,,0.2641577841343361
625,2018_1158_1166,2018,1158,1166,,0.511725491641973
626,2018_1158_1168,2018,1158,1168,,0.7943935991650957
627,2018_1158_1172,2018,1158,1172,,0.6035827893641151
628,2018_1158_1181,2018,1158,1181,,0.2516785793027062
629,2018_1158_1196,2018,1158,1196,,0.5470448946520368
630,2018_1158_1199,2018,1158,1199,,0.4725734627554852
631,2018_1158_1209,2018,1158,1209,,0.6055896942501897
632,2018_1158_1211,2018,1158,1211,,0.2096107689146639
633,2018_1158_1222,2018,1158,1222,,0.4506187311598588
634,2018_1158_1233,2018,1158,1233,,0.6769556406151114
635,2018_1158_1242,2018,1158,1242,,0.419593145665036
636,2018_1158_1243,2018,1158,1243,,0.5187116335665791
637,2018_1158_1246,2018,1158,1246,,0.5414696284453404
638,2018_1158_1252,2018,1158,1252,,0.7287669103389501
639,2018_1158_1254,2018,1158,1254,,0.8300554172892229
640,2018_1158_1260,2018,1158,1260,,0.4524891514561688
641,2018_1158_1267,2018,1158,1267,,0.6020730991773124
642,2018_1158_1274,2018,1158,1274,,0.49778474267090234
643,2018_1158_1276,2018,1158,1276,,0.3985679828256335
644,2018_1158_1277,2018,1158,1277,,0.15469449738112592
645,2018_1158_1281,2018,1158,1281,,0.5591708090399288
646,2018_1158_1285,2018,1158,1285,,0.6098375161063818
647,2018_1158_1293,2018,1158,1293,,0.44972454642266446
648,2018_1158_1300,2018,1158,1300,,0.845222117512001
649,2018_1158_1301,2018,1158,1301,,0.5520496932764288
650,2018_1158_1305,2018,1158,1305,,0.3140478396821475
651,2018_1158_1308,2018,1158,1308,,0.5696226493874144
652,2018_1158_1314,2018,1158,1314,,0.3408146424350007
653,2018_1158_1326,2018,1158,1326,,0.36553856918377564
654,2018_1158_1328,2018,1158,1328,,0.6318390635656109
655,2018_1158_1335,2018,1158,1335,,0.6129352885495598
656,2018_1158_1344,2018,1158,1344,,0.6678732316254642
657,2018_1158_1345,2018,1158,1345,,0.19443290530786153
658,2018_1158_1347,2018,1158,1347,,0.6819975815263031
659,2018_1158_1348,2018,1158,1348,,0.44543352452327295
660,2018_1158_1355,2018,1158,1355,,0.4879900799890891
661,2018_1158_1361,2018,1158,1361,,0.6645470904263399
662,2018_1158_1371,2018,1158,1371,,0.5295755928523632
663,2018_1158_1372,2018,1158,1372,,0.6498196089380148
664,2018_1158_1382,2018,1158,1382,,0.4759794153446918
665,2018_1158_1393,2018,1158,1393,,0.5625473452289298
666,2018_1158_1395,2018,1158,1395,,0.48074091658063506
667,2018_1158_1397,2018,1158,1397,,0.44321378127389094
668,2018_1158_1400,2018,1158,1400,,0.6116670484825515
669,2018_1158_1401,2018,1158,1401,,0.592657097592835
670,2018_1158_1403,2018,1158,1403,,0.35905057951707486
671,2018_1158_1411,2018,1158,1411,,0.8948274344491204
672,2018_1158_1417,2018,1158,1417,,0.5716494720051895
673,2018_1158_1420,2018,1158,1420,,0.7283003785468748
674,2018_1158_1422,2018,1158,1422,,0.6090880794579882
675,2018_1158_1437,2018,1158,1437,,0.20104613412482536
676,2018_1158_1438,2018,1158,1438,,0.22546166386231306
677,2018_1158_1439,2018,1158,1439,,0.47377413846087685
678,2018_1158_1452,2018,1158,1452,,0.4492106895366262
679,2018_1158_1455,2018,1158,1455,,0.3259531285225685
680,2018_1158_1460,2018,1158,1460,,0.598888101889075
681,2018_1158_1462,2018,1158,1462,,0.2415234573622549
682,2018_1166_1168,2018,1166,1168,,0.7866255664127828
683,2018_1166_1172,2018,1166,1172,,0.5923055024880934
684,2018_1166_1181,2018,1166,1181,,0.24294674236490668
685,2018_1166_1196,2018,1166,1196,,0.5353972620134552
686,2018_1166_1199,2018,1166,1199,,0.46089802470111213
687,2018_1166_1209,2018,1166,1209,,0.5943311279155657
688,2018_1166_1211,2018,1166,1211,,0.20194457900281765
689,2018_1166_1222,2018,1166,1222,,0.43903419744976785
690,2018_1166_1233,2018,1166,1233,,0.6666127451603161
691,2018_1166_1242,2018,1166,1242,,0.4082135633180728
692,2018_1166_1243,2018,1166,1243,,0.50699203171754
693,2018_1166_1246,2018,1166,1246,,0.5298018562153592
694,2018_1166_1252,2018,1166,1252,,0.7193952487870545
695,2018_1166_1254,2018,1166,1254,,0.8233350917522481
696,2018_1166_1260,2018,1166,1260,,0.44089512244022466
697,2018_1166_1267,2018,1166,1267,,0.590781982349573
698,2018_1166_1274,2018,1166,1274,,0.4860604527473545
699,2018_1166_1276,2018,1166,1276,,0.38737803915628166
700,2018_1166_1277,2018,1166,1277,,0.14865902407771733
701,2018_1166_1281,2018,1166,1281,,0.5475771108424442
702,2018_1166_1285,2018,1166,1285,,0.5986198380352465
703,2018_1166_1293,2018,1166,1293,,0.43814466718470496
704,2018_1166_1300,2018,1166,1300,,0.838985206270205
705,2018_1166_1301,2018,1166,1301,,0.540422638157287
706,2018_1166_1305,2018,1166,1305,,0.30403128283909303
707,2018_1166_1308,2018,1166,1308,,0.5580865933424944
708,2018_1166_1314,2018,1166,1314,,0.33035551456855716
709,2018_1166_1326,2018,1166,1326,,0.3547290025311751
710,2018_1166_1328,2018,1166,1328,,0.6208606844271761
711,2018_1166_1335,2018,1166,1335,,0.6017485119972085
712,2018_1166_1344,2018,1166,1344,,0.6573867170654442
713,2018_1166_1345,2018,1166,1345,,0.18719035459469793
714,2018_1166_1347,2018,1166,1347,,0.6717378358957347
715,2018_1166_1348,2018,1166,1348,,0.43387701670943085
716,2018_1166_1355,2018,1166,1355,,0.47627770450317297
717,2018_1166_1361,2018,1166,1361,,0.6540099616834392
718,2018_1166_1371,2018,1166,1371,,0.5178746499846635
719,2018_1166_1372,2018,1166,1372,,0.6390711209421337
720,2018_1166_1382,2018,1166,1382,,0.4642939048576547
721,2018_1166_1393,2018,1166,1393,,0.5509711387030589
722,2018_1166_1395,2018,1166,1395,,0.46904314188277435
723,2018_1166_1397,2018,1166,1397,,0.431670035854114
724,2018_1166_1400,2018,1166,1400,,0.6004675102358282
725,2018_1166_1401,2018,1166,1401,,0.5812846134316336
726,2018_1166_1403,2018,1166,1403,,0.3483275393971272
727,2018_1166_1411,2018,1166,1411,,0.8903300515894517
728,2018_1166_1417,2018,1166,1417,,0.5601257907716379
729,2018_1166_1420,2018,1166,1420,,0.7189188146108203
730,2018_1166_1422,2018,1166,1422,,0.5978630627404825
731,2018_1166_1437,2018,1166,1437,,0.19361645057244367
732,2018_1166_1438,2018,1166,1438,,0.21737518882422965
733,2018_1166_1439,2018,1166,1439,,0.4620950259737471
734,2018_1166_1452,2018,1166,1452,,0.4376335187409163
735,2018_1166_1455,2018,1166,1455,,0.3157316304883882
736,2018_1166_1460,2018,1166,1460,,0.5875685190185579
737,2018_1166_1462,2018,1166,1462,,0.23303422873664814
738,2018_1168_1172,2018,1168,1172,,0.2826812464045179
739,2018_1168_1181,2018,1168,1181,,0.08007737748171319
740,2018_1168_1196,2018,1168,1196,,0.2381446368186286
741,2018_1168_1199,2018,1168,1199,,0.1882482868870568
742,2018_1168_1209,2018,1168,1209,,0.2843866106115213
743,2018_1168_1211,2018,1168,1211,,0.06423058659831088
744,2018_1168_1222,2018,1168,1222,,0.1751169677383146
745,2018_1168_1233,2018,1168,1233,,0.3516486394434478
746,2018_1168_1242,2018,1168,1242,,0.15761787288009335
747,2018_1168_1243,2018,1168,1243,,0.21810653311628297
748,2018_1168_1246,2018,1168,1246,,0.234090552620579
749,2018_1168_1252,2018,1168,1252,,0.4101752393688649
750,2018_1168_1254,2018,1168,1254,,0.5583340691635561
751,2018_1168_1260,2018,1168,1260,,0.17621062603390972
752,2018_1168_1267,2018,1168,1267,,0.2814044277496613
753,2018_1168_1274,2018,1168,1274,,0.2041627128241263
754,2018_1168_1276,2018,1168,1276,,0.1464085348695869
755,2018_1168_1277,2018,1168,1277,,0.045223419059949074
756,2018_1168_1281,2018,1168,1281,,0.24715961944832895
757,2018_1168_1285,2018,1168,1285,,0.28802672598246665
758,2018_1168_1293,2018,1168,1293,,0.1745957336509585
759,2018_1168_1300,2018,1168,1300,,0.5856453141097926
760,2018_1168_1301,2018,1168,1301,,0.24183220397967473
761,2018_1168_1305,2018,1168,1305,,0.10594199436948418
762,2018_1168_1308,2018,1168,1308,,0.25515505743570666
763,2018_1168_1314,2018,1168,1314,,0.11802342408788002
764,2018_1168_1326,2018,1168,1326,,0.12976692998117811
765,2018_1168_1328,2018,1168,1328,,0.3075705569559766
766,2018_1168_1335,2018,1168,1335,,0.2907078059254388
767,2018_1168_1344,2018,1168,1344,,0.3423059957150048
768,2018_1168_1345,2018,1168,1345,,0.058796572951879046
769,2018_1168_1347,2018,1168,1347,,0.3569448383522869
770,2018_1168_1348,2018,1168,1348,,0.17210878149922246
771,2018_1168_1355,2018,1168,1355,,0.19786922882757868
772,2018_1168_1361,2018,1168,1361,,0.3389465613840585
773,2018_1168_1371,2018,1168,1371,,0.2256260802711576
774,2018_1168_1372,2018,1168,1372,,0.3244556398034575
775,2018_1168_1382,2018,1168,1382,,0.19034458083442046
776,2018_1168_1393,2018,1168,1393,,0.24971936687424412
777,2018_1168_1395,2018,1168,1395,,0.19330274806698386
778,2018_1168_1397,2018,1168,1397,,0.17083152777766017
779,2018_1168_1400,2018,1168,1400,,0.28960743856716054
780,2018_1168_1401,2018,1168,1401,,0.27355586208224225
781,2018_1168_1403,2018,1168,1403,,0.12662847254954068
782,2018_1168_1411,2018,1168,1411,,0.6877050680178601
783,2018_1168_1417,2018,1168,1417,,0.2567304171209645
784,2018_1168_1420,2018,1168,1420,,0.4096046601807107
785,2018_1168_1422,2018,1168,1422,,0.28738147039577744
786,2018_1168_1437,2018,1168,1437,,0.061146594694820706
787,2018_1168_1438,2018,1168,1438,,0.07006225794750137
788,2018_1168_1439,2018,1168,1439,,0.18898541657261736
789,2018_1168_1452,2018,1168,1452,,0.1742966671633937
790,2018_1168_1455,2018,1168,1455,,0.11123750558832163
791,2018_1168_1460,2018,1168,1460,,0.27872757454969055
792,2018_1168_1462,2018,1168,1462,,0.07614176880654053
793,2018_1172_1181,2018,1172,1181,,0.180924450888598
794,2018_1172_1196,2018,1172,1196,,0.44233790749105156
795,2018_1172_1199,2018,1172,1199,,0.37046246226435126
796,2018_1172_1209,2018,1172,1209,,0.502098475327796
797,2018_1172_1211,2018,1172,1211,,0.14833877155811365
798,2018_1172_1222,2018,1172,1222,,0.3501026422734859
799,2018_1172_1233,2018,1172,1233,,0.5791778052774477
800,2018_1172_1242,2018,1172,1242,,0.3219421427437381
801,2018_1172_1243,2018,1172,1243,,0.4144654733428654
802,2018_1172_1246,2018,1172,1246,,0.43680069999927523
803,2018_1172_1252,2018,1172,1252,,0.6382919532594294
804,2018_1172_1254,2018,1172,1254,,0.7623493333558626
805,2018_1172_1260,2018,1172,1260,,0.3518230295513727
806,2018_1172_1267,2018,1172,1267,,0.49842339563114746
807,2018_1172_1274,2018,1172,1274,,0.39429873527284853
808,2018_1172_1276,2018,1172,1276,,0.3032535308207182
809,2018_1172_1277,2018,1172,1277,,0.10729607577058693
810,2018_1172_1281,2018,1172,1281,,0.45447159241074925
811,2018_1172_1285,2018,1172,1285,,0.5065526987015662
812,2018_1172_1293,2018,1172,1293,,0.34928110612595725
813,2018_1172_1300,2018,1172,1300,,0.7819713112236885
814,2018_1172_1301,2018,1172,1301,,0.447330811452248
815,2018_1172_1305,2018,1172,1305,,0.2311765705117321
816,2018_1172_1308,2018,1172,1308,,0.46503087298434886
817,2018_1172_1314,2018,1172,1314,,0.2534903122049073
818,2018_1172_1326,2018,1172,1326,,0.27451755131492245
819,2018_1172_1328,2018,1172,1328,,0.5298887136846683
820,2018_1172_1335,2018,1172,1335,,0.5098113633441381
821,2018_1172_1344,2018,1172,1344,,0.5690962116729927
822,2018_1172_1345,2018,1172,1345,,0.13682953312183854
823,2018_1172_1347,2018,1172,1347,,0.5848098496845267
824,2018_1172_1348,2018,1172,1348,,0.3453469935178982
825,2018_1172_1355,2018,1172,1355,,0.38497940788977997
826,2018_1172_1361,2018,1172,1361,,0.5654245217918056
827,2018_1172_1371,2018,1172,1371,,0.4250744204532447
828,2018_1172_1372,2018,1172,1372,,0.5492966783302676
829,2018_1172_1382,2018,1172,1382,,0.37365384978158145
830,2018_1172_1393,2018,1172,1393,,0.4578725716696542
831,2018_1172_1395,2018,1172,1395,,0.37813036883820117
832,2018_1172_1397,2018,1172,1397,,0.34331724300948036
833,2018_1172_1400,2018,1172,1400,,0.5084761930252807
834,2018_1172_1401,2018,1172,1401,,0.4886378707064705
835,2018_1172_1403,2018,1172,1403,,0.26896024553126735
836,2018_1172_1411,2018,1172,1411,,0.848207574991279
837,2018_1172_1417,2018,1172,1417,,0.467089441363124
838,2018_1172_1420,2018,1172,1420,,0.63774715622022
839,2018_1172_1422,2018,1172,1422,,0.5057656539429537
840,2018_1172_1437,2018,1172,1437,,0.14182845141708056
841,2018_1172_1438,2018,1172,1438,,0.16049710789499028
842,2018_1172_1439,2018,1172,1439,,0.3715864819896896
843,2018_1172_1452,2018,1172,1452,,0.34880926760904146
844,2018_1172_1455,2018,1172,1455,,0.24104423354882848
845,2018_1172_1460,2018,1172,1460,,0.4951044952056264
846,2018_1172_1462,2018,1172,1462,,0.17296435635491783
847,2018_1181_1196,2018,1181,1196,,0.7821801379256408
848,2018_1181_1199,2018,1181,1199,,0.7270809191500196
849,2018_1181_1209,2018,1181,1209,,0.8203159798990375
850,2018_1181_1211,2018,1181,1211,,0.44087926256105664
851,2018_1181_1222,2018,1181,1222,,0.709201216730509
852,2018_1181_1233,2018,1181,1233,,0.8617015451159205
853,2018_1181_1242,2018,1181,1242,,0.682489232961053
854,2018_1181_1243,2018,1181,1243,,0.7621603601546494
855,2018_1181_1246,2018,1181,1246,,0.7783262815783936
856,2018_1181_1252,2018,1181,1252,,0.8887517927851295
857,2018_1181_1254,2018,1181,1254,,0.93557736998124
858,2018_1181_1260,2018,1181,1260,,0.7107563604361494
859,2018_1181_1267,2018,1181,1267,,0.8181389649147233
860,2018_1181_1274,2018,1181,1274,,0.7466486987615509
861,2018_1181_1276,2018,1181,1276,,0.6633465263496281
862,2018_1181_1277,2018,1181,1277,,0.35238612983106377
863,2018_1181_1281,2018,1181,1281,,0.790422882274053
864,2018_1181_1285,2018,1181,1285,,0.8229273887715769
865,2018_1181_1293,2018,1181,1293,,0.7084556061906588
866,2018_1181_1300,2018,1181,1300,,0.9419849693264831
867,2018_1181_1301,2018,1181,1301,,0.78560509431118
868,2018_1181_1305,2018,1181,1305,,0.5764986394138967
869,2018_1181_1308,2018,1181,1308,,0.7973786268634485
870,2018_1181_1314,2018,1181,1314,,0.6058767259039569
871,2018_1181_1326,2018,1181,1326,,0.6314108405912816
872,2018_1181_1328,2018,1181,1328,,0.8361413287383285
873,2018_1181_1335,2018,1181,1335,,0.8248192948931727
874,2018_1181_1344,2018,1181,1344,,0.8567138720058038
875,2018_1181_1345,2018,1181,1345,,0.417807453479014
876,2018_1181_1347,2018,1181,1347,,0.8644374668208891
877,2018_1181_1348,2018,1181,1348,,0.7048580791487263
878,2018_1181_1355,2018,1181,1355,,0.7391643717899206
879,2018_1181_1361,2018,1181,1361,,0.8548679462850322
880,2018_1181_1371,2018,1181,1371,,0.7699660378010046
881,2018_1181_1372,2018,1181,1372,,0.846566977617884
882,2018_1181_1382,2018,1181,1382,,0.729783110865153
883,2018_1181_1393,2018,1181,1393,,0.7926848500071383
884,2018_1181_1395,2018,1181,1395,,0.7335295143574457
885,2018_1181_1397,2018,1181,1397,,0.7029843258210847
886,2018_1181_1400,2018,1181,1400,,0.8240460082016074
887,2018_1181_1401,2018,1181,1401,,0.8122412411282159
888,2018_1181_1403,2018,1181,1403,,0.6248513731943233
889,2018_1181_1411,2018,1181,1411,,0.9619736316543109
890,2018_1181_1417,2018,1181,1417,,0.7987118778840211
891,2018_1181_1420,2018,1181,1420,,0.8885183462361838
892,2018_1181_1422,2018,1181,1422,,0.8224681063993093
893,2018_1181_1437,2018,1181,1437,,0.42798183652521377
894,2018_1181_1438,2018,1181,1438,,0.4639530954231513
895,2018_1181_1439,2018,1181,1439,,0.7280356455651733
896,2018_1181_1452,2018,1181,1452,,0.7080264986320349
897,2018_1181_1455,2018,1181,1455,,0.5897985733013186
898,2018_1181_1460,2018,1181,1460,,0.8161552807068297
899,2018_1181_1462,2018,1181,1462,,0.4863367871957415
900,2018_1196_1199,2018,1196,1199,,0.4259107088047876
901,2018_1196_1209,2018,1196,1209,,0.559731413878554
902,2018_1196_1211,2018,1196,1211,,0.18004951805203886
903,2018_1196_1222,2018,1196,1222,,0.4044613934727765
904,2018_1196_1233,2018,1196,1233,,0.6343854857830725
905,2018_1196_1242,2018,1196,1242,,0.37444773853260027
906,2018_1196_1243,2018,1196,1243,,0.4715663748299143
907,2018_1196_1246,2018,1196,1246,,0.49438063695176326
908,2018_1196_1252,2018,1196,1252,,0.6898967273443544
909,2018_1196_1254,2018,1196,1254,,0.8017521049918293
910,2018_1196_1260,2018,1196,1260,,0.40628190986100066
911,2018_1196_1267,2018,1196,1267,,0.5561056468964939
912,2018_1196_1274,2018,1196,1274,,0.4507601299815594
913,2018_1196_1276,2018,1196,1276,,0.3543038242259129
914,2018_1196_1277,2018,1196,1277,,0.13158864744755172
915,2018_1196_1281,2018,1196,1281,,0.5122622069775699
916,2018_1196_1285,2018,1196,1285,,0.5641176427007746
917,2018_1196_1293,2018,1196,1293,,0.40359151464746473
918,2018_1196_1300,2018,1196,1300,,0.8188936116763023
919,2018_1196_1301,2018,1196,1301,,0.5050540572211113
920,2018_1196_1305,2018,1196,1305,,0.27488022251786615
921,2018_1196_1308,2018,1196,1308,,0.5228772392541186
922,2018_1196_1314,2018,1196,1314,,0.2997675832315599
923,2018_1196_1326,2018,1196,1326,,0.32297275509702283
924,2018_1196_1328,2018,1196,1328,,0.5869511429218922
925,2018_1196_1335,2018,1196,1335,,0.5673208675747818
926,2018_1196_1344,2018,1196,1344,,0.62476962449774
927,2018_1196_1345,2018,1196,1345,,0.16656109845526104
928,2018_1196_1347,2018,1196,1347,,0.6397382548129767
929,2018_1196_1348,2018,1196,1348,,0.3994211639556241
930,2018_1196_1355,2018,1196,1355,,0.4410781062060951
931,2018_1196_1361,2018,1196,1361,,0.6212566091198067
932,2018_1196_1371,2018,1196,1371,,0.4824326818045198
